agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
react,gpt-5,network_under_attack,arp_cache_poisoning,dc_clos_service,s,0425193714,29119,8615,6,22,0,267.29,5,5,4,5,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'dc_clos_service', 's')",
react,gpt-5,network_under_attack,arp_cache_poisoning,dc_clos_service,m,0425194210,46843,8700,6,15,0,273.95,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'dc_clos_service', 'm')",
react,gpt-5,network_under_attack,arp_cache_poisoning,dc_clos_service,l,0425194724,172970,16054,7,31,2,406.81,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'dc_clos_service', 'l')",
react,gpt-5,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,s,0425195501,100943,14603,10,38,0,357.44,5,5,4,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'ospf_enterprise_static', 's')",
react,gpt-5,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,m,0425200128,121675,13417,10,23,0,320.47,5,4,4,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'ospf_enterprise_static', 'm')",
react,gpt-5,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,l,0425200736,332471,25951,10,31,0,509.12,5,5,4,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'ospf_enterprise_static', 'l')",
react,gpt-5,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,s,0425201706,43336,14844,6,30,0,292.57,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'rip_small_internet_vpn', 's')",
react,gpt-5,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,m,0425202228,175979,17436,10,41,0,376.99,5,5,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'rip_small_internet_vpn', 'm')",
react,gpt-5,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,l,0425202923,115780,16202,8,26,1,421.5,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'rip_small_internet_vpn', 'l')",
react,gpt-5,network_under_attack,arp_cache_poisoning,sdn_star,s,0425203702,43399,7493,5,18,0,187.83,3,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'sdn_star', 's')",
react,gpt-5,network_under_attack,arp_cache_poisoning,sdn_star,m,0425204054,19733,5333,3,27,0,178.98,4,2,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'sdn_star', 'm')",
react,gpt-5,network_under_attack,arp_cache_poisoning,sdn_star,l,0425204443,43159,7917,6,31,0,203.17,4,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'sdn_star', 'l')",
react,gpt-5,network_under_attack,arp_cache_poisoning,sdn_clos,s,0425204849,29113,8287,6,14,0,197.5,2,5,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'sdn_clos', 's')",
react,gpt-5,network_under_attack,arp_cache_poisoning,sdn_clos,m,0425205250,66070,8270,6,21,0,231.8,4,3,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'sdn_clos', 'm')",
react,gpt-5,network_under_attack,arp_cache_poisoning,sdn_clos,l,0425205733,129348,12553,8,32,0,370.88,4,2,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'sdn_clos', 'l')",
react,gpt-5,network_under_attack,arp_cache_poisoning,p4_bloom_filter,-,0425210433,63860,10759,7,20,0,248.25,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'p4_bloom_filter', '-')",
react,gpt-5,network_under_attack,arp_cache_poisoning,p4_counter,-,0425210910,53943,11128,9,44,0,307.16,3,3,2,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'p4_counter', '-')",
react,gpt-5,network_under_attack,arp_cache_poisoning,p4_int,-,0425211449,61778,11339,10,32,0,269.44,2,4,2,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('arp_cache_poisoning', 'p4_int', '-')",
react,gpt-5,network_under_attack,arp_cache_poisoning,p4_mpls,-,0425211945,51556,9001,10,36,0,219.73,3,3,2,1,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'p4_mpls', '-')",
react,gpt-5,network_under_attack,arp_cache_poisoning,simple_bgp,-,0425212348,28541,8343,5,22,0,225.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('arp_cache_poisoning', 'simple_bgp', '-')",
react,gpt-5,network_under_attack,web_dos_attack,dc_clos_service,s,0425212758,61157,15877,7,34,0,446.92,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('web_dos_attack', 'dc_clos_service', 's')",
react,gpt-5,network_under_attack,web_dos_attack,dc_clos_service,m,0425213554,19251,5479,3,18,1,158.98,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('web_dos_attack', 'dc_clos_service', 'm')",
react,gpt-5,network_under_attack,web_dos_attack,dc_clos_service,l,0425213922,134578,16174,8,36,0,456.09,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('web_dos_attack', 'dc_clos_service', 'l')",
react,gpt-5,network_under_attack,web_dos_attack,ospf_enterprise_static,s,0425214757,117900,19218,10,78,0,435.9,5,4,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('web_dos_attack', 'ospf_enterprise_static', 's')",
react,gpt-5,network_under_attack,web_dos_attack,ospf_enterprise_static,m,0425215558,152459,21887,10,79,1,513.66,4,4,3,2,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('web_dos_attack', 'ospf_enterprise_static', 'm')",
react,gpt-5,network_under_attack,web_dos_attack,ospf_enterprise_static,l,0425220529,176544,18517,6,30,0,690.4,3,4,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('web_dos_attack', 'ospf_enterprise_static', 'l')",
react,gpt-5,network_under_attack,web_dos_attack,rip_small_internet_vpn,s,0425221755,59592,17594,7,36,0,327.33,4,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('web_dos_attack', 'rip_small_internet_vpn', 's')",
react,gpt-5,network_under_attack,web_dos_attack,rip_small_internet_vpn,m,0425222355,18753,6058,3,9,0,137.96,3,5,3,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('web_dos_attack', 'rip_small_internet_vpn', 'm')",
react,gpt-5,network_under_attack,web_dos_attack,rip_small_internet_vpn,l,0425222646,73295,11070,5,25,0,184.22,2,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('web_dos_attack', 'rip_small_internet_vpn', 'l')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,dc_clos_service,s,0425223024,23483,5160,4,19,0,106.69,5,5,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'dc_clos_service', 's')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,dc_clos_service,m,0425223244,24572,6245,4,15,0,85.54,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'dc_clos_service', 'm')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,dc_clos_service,l,0425223501,77824,10346,5,18,0,153.13,4,5,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'dc_clos_service', 'l')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,s,0425223831,85778,14992,9,38,0,228.15,4,5,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'ospf_enterprise_static', 's')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,m,0425224257,62875,13159,6,33,0,186.38,3,5,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'm')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,ospf_enterprise_static,l,0425224653,179112,11277,6,23,0,290.67,5,3,4,5,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'ospf_enterprise_static', 'l')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,s,0425225237,74655,23020,7,42,0,380.82,5,5,4,5,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 's')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,m,0425225942,83907,20057,8,39,0,469.36,5,5,4,5,4,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'm')",
react,gpt-5,resource_contention,incast_traffic_network_limitation,rip_small_internet_vpn,l,0425230826,114440,16970,8,19,0,371.35,4,5,4,5,2,3,1.0,1.0,0.1667,1.0,0.2857,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('incast_traffic_network_limitation', 'rip_small_internet_vpn', 'l')",
react,gpt-5,resource_contention,link_bandwidth_throttling,dc_clos_bgp,s,0425231532,19635,8779,4,16,0,169.6,3,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'dc_clos_bgp', 's')",
react,gpt-5,resource_contention,link_bandwidth_throttling,dc_clos_bgp,m,0425231903,56185,11303,6,19,0,195.17,3,5,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'dc_clos_bgp', 'm')",
react,gpt-5,resource_contention,link_bandwidth_throttling,dc_clos_bgp,l,0425232320,55145,11688,5,11,0,186.04,4,2,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'dc_clos_bgp', 'l')",
react,gpt-5,resource_contention,link_bandwidth_throttling,dc_clos_service,s,0425232805,27794,9933,4,20,0,121.65,4,3,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'dc_clos_service', 's')",
react,gpt-5,resource_contention,link_bandwidth_throttling,dc_clos_service,m,0425233050,33178,5423,4,20,0,93.88,3,3,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'dc_clos_service', 'm')",
react,gpt-5,resource_contention,link_bandwidth_throttling,dc_clos_service,l,0425233306,76139,7839,5,21,0,150.49,4,3,4,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'dc_clos_service', 'l')",
react,gpt-5,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,s,0425233632,80429,15836,10,25,0,278.37,4,4,4,4,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'ospf_enterprise_static', 's')",
react,gpt-5,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,m,0425234158,91422,11267,8,44,0,224.31,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'ospf_enterprise_static', 'm')",
react,gpt-5,resource_contention,link_bandwidth_throttling,ospf_enterprise_static,l,0425234632,237564,14270,7,40,0,284.91,3,3,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'ospf_enterprise_static', 'l')",
react,gpt-5,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,m,0426000033,83036,15794,6,35,0,301.02,4,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'm')",
react,gpt-5,resource_contention,link_bandwidth_throttling,rip_small_internet_vpn,l,0426000639,60280,12564,5,25,0,212.73,3,4,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'rip_small_internet_vpn', 'l')",
react,gpt-5,resource_contention,link_bandwidth_throttling,sdn_star,s,0426001101,24494,8539,5,17,0,167.85,3,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'sdn_star', 's')",
react,gpt-5,resource_contention,link_bandwidth_throttling,sdn_star,m,0426001436,78209,20685,8,42,0,454.54,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'sdn_star', 'm')",
react,gpt-5,resource_contention,link_bandwidth_throttling,sdn_star,l,0426002254,117237,21030,8,37,0,401.66,5,5,4,5,5,5,1.0,1.0,0.5,1.0,0.6667,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_bandwidth_throttling', 'sdn_star', 'l')",
react,gpt-5,resource_contention,link_bandwidth_throttling,sdn_clos,s,0426003018,42593,10703,7,22,0,328.53,3,3,3,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'sdn_clos', 's')",
react,gpt-5,resource_contention,link_bandwidth_throttling,sdn_clos,m,0426003631,75823,12253,7,21,0,417.44,4,5,3,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'sdn_clos', 'm')",
react,gpt-5,resource_contention,link_bandwidth_throttling,sdn_clos,l,0426004420,91757,12107,6,12,0,406.1,3,3,3,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'sdn_clos', 'l')",
react,gpt-5,resource_contention,link_bandwidth_throttling,p4_bloom_filter,-,0426005157,34919,6482,5,31,0,221.13,5,4,3,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'p4_bloom_filter', '-')",
react,gpt-5,resource_contention,link_bandwidth_throttling,p4_int,-,0427214310,41945,16222,8,34,0,338.86,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'p4_int', '-')",
react,gpt-5,resource_contention,link_bandwidth_throttling,p4_mpls,-,0427214925,22479,9566,5,20,0,217.46,5,4,4,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'p4_mpls', '-')",
react,gpt-5,resource_contention,link_bandwidth_throttling,simple_bgp,-,0427215353,8098,4216,2,9,0,78.03,4,3,3,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_bandwidth_throttling', 'simple_bgp', '-')",
react,gpt-5,resource_contention,link_high_packet_corruption,dc_clos_bgp,s,0427215554,42132,10622,6,17,0,226.32,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'dc_clos_bgp', 's')",
react,gpt-5,resource_contention,link_high_packet_corruption,dc_clos_bgp,m,0427220013,42027,6649,6,15,0,175.7,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'dc_clos_bgp', 'm')",
react,gpt-5,resource_contention,link_high_packet_corruption,dc_clos_bgp,l,0427220403,91638,8656,7,16,0,257.78,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'dc_clos_bgp', 'l')",
react,gpt-5,resource_contention,link_high_packet_corruption,dc_clos_service,s,0427220940,37251,8264,5,34,0,226.7,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'dc_clos_service', 's')",
react,gpt-5,resource_contention,link_high_packet_corruption,dc_clos_service,m,0427221356,47951,11825,7,26,0,264.5,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'dc_clos_service', 'm')",
react,gpt-5,resource_contention,link_high_packet_corruption,dc_clos_service,l,0427221902,101488,6142,10,15,2,178.62,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'dc_clos_service', 'l')",
react,gpt-5,resource_contention,link_high_packet_corruption,ospf_enterprise_static,s,0427222249,77058,12894,8,42,0,217.71,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'ospf_enterprise_static', 's')",
react,gpt-5,resource_contention,link_high_packet_corruption,ospf_enterprise_static,m,0427222653,134457,17359,10,50,0,284.17,5,5,4,3,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'ospf_enterprise_static', 'm')",
react,gpt-5,resource_contention,link_high_packet_corruption,ospf_enterprise_static,l,0427223223,183274,9757,6,32,0,220.42,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'ospf_enterprise_static', 'l')",
react,gpt-5,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,s,0427223650,33822,8556,6,17,0,218.0,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'rip_small_internet_vpn', 's')",
react,gpt-5,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,m,0427224059,46731,12331,6,35,0,256.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'rip_small_internet_vpn', 'm')",
react,gpt-5,resource_contention,link_high_packet_corruption,rip_small_internet_vpn,l,0427224615,66229,10437,5,29,1,205.04,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'rip_small_internet_vpn', 'l')",
react,gpt-5,resource_contention,link_high_packet_corruption,sdn_star,s,0427225055,56292,11967,7,32,0,212.49,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'sdn_star', 's')",
react,gpt-5,resource_contention,link_high_packet_corruption,sdn_star,m,0427225544,57196,9290,5,29,0,193.62,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'sdn_star', 'm')",
react,gpt-5,resource_contention,link_high_packet_corruption,sdn_star,l,0427225930,38501,7208,5,24,0,175.39,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'sdn_star', 'l')",
react,gpt-5,resource_contention,link_high_packet_corruption,sdn_clos,s,0427230309,43264,14548,7,29,0,293.02,5,5,4,5,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_high_packet_corruption', 'sdn_clos', 's')",
react,gpt-5,resource_contention,link_high_packet_corruption,sdn_clos,m,0427230916,46798,10057,5,27,0,222.11,4,3,3,5,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('link_high_packet_corruption', 'sdn_clos', 'm')",
react,gpt-5,resource_contention,link_high_packet_corruption,sdn_clos,l,0427231343,51800,6599,4,18,0,207.42,4,4,4,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('link_high_packet_corruption', 'sdn_clos', 'l')",
react,gpt-5,resource_contention,link_high_packet_corruption,p4_bloom_filter,-,0427231757,34539,6017,6,19,0,135.37,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'p4_bloom_filter', '-')",
react,gpt-5,resource_contention,link_high_packet_corruption,p4_counter,-,0427232037,38890,7815,9,30,0,221.54,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'p4_counter', '-')",
react,gpt-5,resource_contention,link_high_packet_corruption,p4_int,-,0427232442,27443,8665,5,31,0,206.06,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'p4_int', '-')",
react,gpt-5,resource_contention,link_high_packet_corruption,p4_mpls,-,0427232834,60759,15405,10,29,0,338.94,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'p4_mpls', '-')",
react,gpt-5,resource_contention,link_high_packet_corruption,simple_bgp,-,0427233441,42594,7145,6,22,0,157.08,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('link_high_packet_corruption', 'simple_bgp', '-')",
react,gpt-5,resource_contention,dns_lookup_latency,dc_clos_service,s,0427233743,20430,5974,5,7,0,121.08,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_lookup_latency', 'dc_clos_service', 's')",
react,gpt-5,resource_contention,dns_lookup_latency,dc_clos_service,m,0427234010,19917,4563,4,7,0,105.38,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_lookup_latency', 'dc_clos_service', 'm')",
react,gpt-5,resource_contention,dns_lookup_latency,dc_clos_service,l,0427234241,59401,6981,5,10,0,129.77,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('dns_lookup_latency', 'dc_clos_service', 'l')",
react,gpt-5,resource_contention,receiver_resource_contention,dc_clos_service,s,0427234546,101196,19828,10,58,2,333.34,4,4,3,2,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('receiver_resource_contention', 'dc_clos_service', 's')",
react,gpt-5,resource_contention,receiver_resource_contention,dc_clos_service,m,0427235216,118305,10031,10,38,2,235.56,5,4,3,1,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('receiver_resource_contention', 'dc_clos_service', 'm')",
react,gpt-5,resource_contention,receiver_resource_contention,dc_clos_service,l,0427235746,180016,17054,8,33,4,357.86,5,4,4,5,3,4,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('receiver_resource_contention', 'dc_clos_service', 'l')",
react,gpt-5,resource_contention,receiver_resource_contention,ospf_enterprise_static,s,0428000504,156742,18014,10,63,2,378.51,4,4,3,1,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,ReAct (GPT-5),"('receiver_resource_contention', 'ospf_enterprise_static', 's')",
react,gpt-5,resource_contention,receiver_resource_contention,ospf_enterprise_static,m,0428001401,119388,17560,9,42,4,386.5,5,4,4,5,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ReAct (GPT-5),"('receiver_resource_contention', 'ospf_enterprise_static', 'm')",
react,gpt-5,resource_contention,receiver_resource_contention,ospf_enterprise_static,l,0428002153,135982,16860,10,41,3,342.11,4,4,3,4,2,3,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6667,ReAct (GPT-5),"('receiver_resource_contention', 'ospf_enterprise_static', 'l')",
react,gpt-5,resource_contention,receiver_resource_contention,rip_small_internet_vpn,s,0428002914,14708,6581,3,13,0,157.42,2,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('receiver_resource_contention', 'rip_small_internet_vpn', 's')",
react,gpt-5,resource_contention,receiver_resource_contention,rip_small_internet_vpn,l,0428004259,120457,15890,7,28,0,307.54,4,4,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReAct (GPT-5),"('receiver_resource_contention', 'rip_small_internet_vpn', 'l')",
