agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_missing_route_advertisement,dc_clos_service,m,429042442,391766,18255,1,20,0,310.83,5,3,5,4,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,SADE (test),"('bgp_missing_route_advertisement', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_missing_route_advertisement,dc_clos_service,l,429043157,1135501,46568,1,32,0,869.45,4,2,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('bgp_missing_route_advertisement', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,bgp_missing_route_advertisement,simple_bgp,-,429044818,277720,4659,1,15,0,110.58,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bgp_missing_route_advertisement', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,host_static_blackhole,dc_clos_bgp,s,430112512,261880,4936,1,15,0,137.15,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_static_blackhole', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,host_static_blackhole,dc_clos_bgp,m,430112907,573379,11536,1,22,0,311.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_static_blackhole', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,host_static_blackhole,dc_clos_bgp,l,430113921,353432,4154,1,12,0,179.16,5,3,5,5,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('host_static_blackhole', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,host_static_blackhole,dc_clos_service,s,430114710,299265,11446,1,14,0,281.03,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_static_blackhole', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,host_static_blackhole,dc_clos_service,m,430115411,401649,12001,1,19,0,271.97,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_static_blackhole', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,host_static_blackhole,dc_clos_service,l,430120255,574327,8643,1,18,0,233.78,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_static_blackhole', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,host_static_blackhole,simple_bgp,-,430121021,324398,6594,1,19,0,175.11,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('host_static_blackhole', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,dc_clos_bgp,s,429050127,239383,4425,1,12,0,113.67,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,dc_clos_bgp,m,429050429,266340,4576,1,12,0,107.3,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,dc_clos_bgp,l,429050857,864186,11856,1,24,0,352.02,3,3,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('mac_address_conflict', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,dc_clos_service,s,429051723,280783,7241,1,13,0,139.69,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,dc_clos_service,m,429052051,438295,9617,1,18,0,174.72,3,5,5,5,1,3,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,SADE (test),"('mac_address_conflict', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,dc_clos_service,l,429052546,1081310,14794,1,36,0,385.95,3,3,5,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('mac_address_conflict', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,ospf_enterprise_static,s,429053357,437686,16391,1,24,0,289.66,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,ospf_enterprise_static,m,429053926,458967,12177,1,25,0,245.16,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,ospf_enterprise_static,l,429054513,603722,15999,1,19,0,319.07,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,rip_small_internet_vpn,s,429055219,228320,5571,1,10,0,122.75,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,rip_small_internet_vpn,m,429055459,267209,4826,1,12,0,103.56,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,rip_small_internet_vpn,l,429055735,337401,3745,1,12,0,129.26,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_star,s,430155925,189111,3527,1,9,0,83.75,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_star,m,430160139,265965,5927,1,12,0,132.45,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_star,l,430160433,261574,7241,1,10,0,164.68,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_clos,s,430160806,163218,3411,1,8,0,81.44,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_clos,m,430161009,472387,35793,1,27,0,662.3,4,4,3,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('mac_address_conflict', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_clos,l,430162219,666868,45229,1,27,0,849.37,4,2,3,5,1,3,1.0,0.5,0.25,0.5,0.3333,0.0,0.0,0.0,0.0,SADE (test),"('mac_address_conflict', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_bloom_filter,-,430163742,339332,26833,1,23,0,484.2,5,4,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_counter,-,430164612,282623,7072,1,13,0,151.93,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_int,-,430164912,590503,29437,1,40,0,555.7,5,3,4,4,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,SADE (test),"('mac_address_conflict', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_mpls,-,430165917,286599,7911,1,13,0,161.15,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,simple_bgp,-,429072220,208704,3827,1,11,0,90.9,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('mac_address_conflict', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,s,429072429,254280,5760,1,12,0,114.01,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,m,429072718,490847,19051,1,21,0,330.16,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,l,429073434,417919,9106,1,14,0,223.91,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,s,429074002,284568,12678,1,13,0,206.22,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_neighbor_missing', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,m,429074416,388535,18910,1,19,0,305.7,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_neighbor_missing', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,l,429075100,386782,8177,1,15,0,187.66,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('ospf_neighbor_missing', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_star,s,429123912,201282,9257,1,21,0,168.36,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_loop', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_star,m,429124249,222389,9657,1,17,0,189.57,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_loop', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_star,l,429124653,199456,7924,1,15,0,149.2,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_loop', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_clos,s,429125013,249787,9238,1,23,0,190.35,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_loop', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_clos,m,429125405,424644,29591,1,27,0,484.22,5,4,4,4,3,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_loop', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_clos,l,429130313,891852,39088,1,40,0,696.09,5,5,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_loop', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_star,s,429131604,157714,11136,1,20,0,185.64,5,4,3,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_shadowing', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_star,m,429131952,174152,6381,1,16,0,138.41,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_shadowing', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_star,l,429132300,173896,7262,1,13,0,147.51,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_shadowing', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_clos,s,429132622,238776,10928,1,24,0,219.89,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('flow_rule_shadowing', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_clos,m,429133050,584789,40446,1,36,0,706.69,5,4,3,4,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,SADE (test),"('flow_rule_shadowing', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_clos,l,429134346,700544,43178,1,25,0,797.98,5,4,3,5,1,3,1.0,1.0,0.2,1.0,0.3333,1.0,0.5,1.0,0.6667,SADE (test),"('flow_rule_shadowing', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_star,s,429135829,240623,6381,1,26,0,135.31,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('sdn_controller_crash', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_star,m,429140124,247888,7045,1,29,0,162.45,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('sdn_controller_crash', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_star,l,429140505,240222,7606,1,27,0,173.02,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('sdn_controller_crash', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_clos,s,429140843,185222,5771,1,24,0,134.41,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('sdn_controller_crash', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_clos,m,429141136,238631,6484,1,26,0,134.18,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('sdn_controller_crash', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_clos,l,429141451,546178,7799,1,30,0,200.95,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('sdn_controller_crash', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_star,s,429141911,196528,6897,1,22,0,144.48,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_block', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_star,m,429142210,270872,8590,1,30,0,190.67,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_block', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_star,l,429142558,235532,8260,1,26,0,169.81,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_block', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_clos,s,429142929,197548,7664,1,21,0,167.83,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_block', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_clos,m,429143255,435122,14843,1,46,0,289.43,5,5,5,5,1,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('southbound_port_block', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_clos,l,429143844,456988,6339,1,26,0,199.74,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_block', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_star,s,429144305,192103,8176,1,28,0,149.86,5,5,5,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_mismatch', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_star,m,429144609,221952,7163,1,24,0,143.21,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_mismatch', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_star,l,429144913,320881,7532,1,31,0,162.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_mismatch', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_clos,s,429145236,197076,5708,1,21,0,124.88,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_mismatch', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_clos,m,429145517,223413,6193,1,26,0,140.89,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_mismatch', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_clos,l,429145850,295316,6130,1,22,0,161.53,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('southbound_port_mismatch', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_bloom_filter,-,429150240,171196,8380,1,21,0,166.47,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('p4_header_definition_error', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_counter,-,429123935,628061,23585,1,42,0,381.16,4,5,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('p4_header_definition_error', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_int,-,429124651,659517,11941,1,40,0,256.63,5,3,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE (test),"('p4_header_definition_error', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_mpls,-,429125154,245819,6818,1,20,0,178.49,4,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_header_definition_error', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_bloom_filter,-,429125549,337834,6788,1,22,0,139.64,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_compilation_error_parser_state', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_counter,-,429125854,291955,6573,1,18,0,162.1,5,4,5,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_compilation_error_parser_state', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_int,-,429130236,410984,12459,1,30,0,231.09,5,3,4,5,1,2,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,SADE (test),"('p4_compilation_error_parser_state', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_mpls,-,429130721,536479,15577,1,29,0,310.29,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_compilation_error_parser_state', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,mpls_label_limit_exceeded,p4_mpls,-,429131324,667809,25352,1,52,0,451.59,4,3,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('mpls_label_limit_exceeded', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_bloom_filter,-,429132152,378319,21217,1,27,0,331.88,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('p4_table_entry_misconfig', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_counter,-,429132806,582372,16637,1,32,0,339.47,4,3,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_table_entry_misconfig', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_int,-,429133436,530283,14240,1,37,0,254.71,5,4,3,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_table_entry_misconfig', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_mpls,-,429133939,630204,27067,1,37,0,468.58,4,4,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_table_entry_misconfig', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_bloom_filter,-,429134806,361435,10503,1,21,0,217.47,5,5,5,5,3,4,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,SADE (test),"('p4_table_entry_missing', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_counter,-,429135213,585373,16879,1,36,0,327.94,3,2,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_table_entry_missing', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_int,-,429135837,840537,25464,1,46,0,477.9,5,4,4,5,2,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,SADE (test),"('p4_table_entry_missing', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_mpls,-,429140723,630371,29954,1,39,0,516.91,4,3,5,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE (test),"('p4_table_entry_missing', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_bloom_filter,-,429141632,275465,6070,1,19,0,130.66,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bmv2_switch_down', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_counter,-,429141913,330564,6941,1,27,0,163.23,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bmv2_switch_down', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_int,-,429142231,243803,5450,1,18,0,146.94,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bmv2_switch_down', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_mpls,-,429142533,595618,28819,1,34,0,492.73,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('bmv2_switch_down', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_bgp,s,429143419,274000,5704,1,13,0,135.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('frr_service_down', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_bgp,m,429143735,366308,9507,1,18,0,201.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('frr_service_down', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_bgp,l,429144351,483138,8573,1,15,0,261.35,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE (test),"('frr_service_down', 'dc_clos_bgp', 'l')",
